9,0.1164544,0.1322077,1.54994
44,0.1171023,0.1330625,1.549397
76,0.1151237,0.1320248,1.548231
112,0.1170831,0.1328798,1.550539
146,0.1178067,0.1334376,1.549104
181,0.1180251,0.1335192,1.550458
204,0.1188236,0.1332138,1.550539
245,0.1187988,0.1335228,1.55143
276,0.1186857,0.1334064,1.551926
310,0.1182355,0.1333606,1.55297
349,0.1171129,0.1353936,1.555624
372,0.1167824,0.1353788,1.555227
411,0.1171776,0.1355741,1.557021
441,0.1171136,0.1362426,1.557389
475,0.1167549,0.1364441,1.557852
510,0.116993,0.1362656,1.558139
544,0.1171751,0.1359948,1.558833
576,0.1170923,0.1364656,1.557419
610,0.1170586,0.1362637,1.558017
642,0.1167642,0.1359498,1.558709
672,0.116336,0.1355037,1.558196
712,0.1171836,0.1360123,1.55816
739,0.1174842,0.1361612,1.558469
773,0.1171094,0.1365341,1.55848
806,0.1172879,0.136186,1.559051
838,0.1169009,0.135934,1.559064
875,0.1170434,0.1360463,1.557173
907,0.1164447,0.1359403,1.558248
943,0.1186819,0.136484,1.558961
977,0.1179653,0.1340726,1.556795
1010,0.1191942,0.1370036,1.556093
1045,0.1190578,0.1362282,1.556605
1077,0.1184057,0.1363688,1.556338
1129,0.1188272,0.138512,1.557717
1169,0.1185041,0.1380388,1.558236
1233,0.1185041,0.1380388,1.558236
1233,0.1194053,0.1389581,1.557657
1259,0.1190747,0.1389309,1.557628
1281,0.1171285,0.1381214,1.55891
1308,0.1174666,0.1382754,1.55767
1346,0.1177137,0.1381408,1.557847
1383,0.1182881,0.1364454,1.557615
1418,0.1190529,0.1384696,1.55627
1447,0.1189595,0.1382274,1.55683
1480,0.1193602,0.1382221,1.556907
1510,0.1189868,0.1384383,1.556878
1541,0.1192184,0.1384337,1.557501
1575,0.1191485,0.1387274,1.556837
1612,0.1193831,0.138405,1.5581
1643,0.1191785,0.1385892,1.556682
1683,0.1189446,0.1384263,1.557333
1712,0.1187403,0.1384137,1.556835
1744,0.1194454,0.138482,1.556869
1778,0.1192826,0.1386208,1.55623
1813,0.118947,0.1380202,1.556279
1848,0.1189747,0.1387319,1.55747
1880,0.1184459,0.1384379,1.557034
1915,0.1185139,0.1380445,1.556845
1945,0.1183609,0.1383484,1.556846
1974,0.1178,0.1383264,1.557813
2012,0.1182046,0.1383936,1.557396
2044,0.1183801,0.1378999,1.554623
2076,0.118111,0.1378856,1.55644
2111,0.1180963,0.1377167,1.553565
2144,0.1164402,0.136949,1.556948
2180,0.1164601,0.1373376,1.556001
2211,0.1162383,0.1368837,1.557283
2245,0.1170311,0.1372408,1.556706
2282,0.1166597,0.1351006,1.556373
2314,0.1174779,0.1338761,1.554635
2348,0.1184171,0.1361378,1.55624
2380,0.118661,0.1360919,1.555351
2414,0.118303,0.1362876,1.555784
2444,0.1176935,0.1359045,1.556158
2477,0.1173739,0.1354616,1.556973
2514,0.1187333,0.1361192,1.555707
2549,0.1186887,0.1358903,1.555831
2582,0.1187723,0.1363851,1.555211
2619,0.1174524,0.135674,1.556011
2648,0.1175475,0.1359547,1.556488
2681,0.1166498,0.1357397,1.557062
2716,0.1160956,0.1345591,1.554602
2749,0.1161348,0.1354605,1.557787
2784,0.1160002,0.1353325,1.554006
2817,0.1154375,0.1354284,1.556919
2849,0.1152246,0.1359313,1.556119
2886,0.1148582,0.1361162,1.557757
2922,0.1155021,0.1357237,1.55632
2954,0.1151789,0.1355727,1.556745
2986,0.116721,0.1361126,1.555475
3019,0.1171399,0.1360565,1.555174
3051,0.1167624,0.1354693,1.555486
3085,0.1169029,0.1357843,1.554759
3119,0.1147061,0.129474,1.554779
3155,0.1139508,0.1274614,1.554414
3184,0.114618,0.1311964,1.555706
3213,0.1145308,0.1315947,1.557563
3247,0.1145308,0.131521,1.556671
3277,0.1149829,0.1336735,1.557042
3316,0.1150897,0.1332913,1.555574
3347,0.1145649,0.133689,1.556259
3380,0.1150707,0.1336358,1.557472
3412,0.1153376,0.1337958,1.557699
3443,0.1154236,0.1340267,1.558106
3478,0.1154776,0.1341286,1.557285
3511,0.1153299,0.1337534,1.556279
3545,0.1149284,0.131828,1.556337
3582,0.1150772,0.1316334,1.556751
3614,0.1154768,0.1332472,1.556762
3643,0.1148491,0.133701,1.556887
3684,0.1134441,0.1295354,1.556798
3714,0.1118031,0.1255872,1.55719
3747,0.1122574,0.1251498,1.556985
3778,0.1119491,0.1071308,1.557787
3813,0.1119004,0.1061756,1.557902
3846,0.1105037,0.1035713,1.5573
3883,0.1119159,0.1047484,1.557895
3913,0.1112579,0.103772,1.556629
3947,0.1123948,0.1039712,1.556645
3981,0.1124656,0.1036022,1.556693
4011,0.1127455,0.1032118,1.555934
4044,0.1127515,0.103278,1.554967
4078,0.1134295,0.100995,1.555337
4111,0.1136144,0.1009834,1.556051
4143,0.1117435,0.1168541,1.556817
4184,0.1117034,0.1192836,1.557625
4213,0.1115482,0.1171,1.556924
4244,0.111656,0.1193643,1.55744
4280,0.1136843,0.1285985,1.555965
4311,0.1151384,0.1313936,1.556921
4345,0.1147983,0.1319374,1.557381
4376,0.1147776,0.1337035,1.558845
4413,0.1151524,0.1335478,1.560238
4443,0.115756,0.1343477,1.561294
4477,0.1159283,0.1339533,1.561773
4509,0.1174198,0.1350543,1.562258
4551,0.1163867,0.1339087,1.562266
4582,0.1141698,0.1271928,1.565788
4615,0.1113829,0.1237617,1.564452
4646,0.1022026,0.1153056,1.554641
4679,0.08552043,0.1042628,1.497467
4711,0.0747555,0.07438888,1.4173
4743,0.07041855,0.04683635,1.390207
4782,0.06635157,0.04962144,1.40698
4816,0.06588597,0.06277344,1.434164
4853,0.06845252,0.07643766,1.460905
4886,0.07102555,0.1034064,1.484774
4920,0.07255339,0.1142097,1.505559
4954,0.07416434,0.1247887,1.525754
4988,0.07652836,0.1271577,1.542021
5022,0.07888626,0.1287875,1.556754
5056,0.08253868,0.1169799,1.562751
5085,0.08622576,0.1535069,1.57785
5117,0.07722286,0.1251582,1.567144
5151,0.06862394,0.1204973,1.533686
5183,0.05686453,0.1064577,1.46265
5232,0.05668407,0.07009964,1.412127
5262,0.05707751,0.06538967,1.418294
5295,0.06011607,0.07797429,1.452361
5328,0.06348848,0.104693,1.489313
5358,0.06637676,0.1196037,1.517243
5394,0.07068993,0.1436747,1.539935
5430,0.07306521,0.1510827,1.561359
5459,0.07518226,0.1559325,1.576309
5490,0.07543256,0.139712,1.583087
5524,0.07706742,0.1258754,1.589613
5557,0.07707202,0.1343746,1.599855
5591,0.07238662,0.1124049,1.597287
5626,0.06589817,0.1173944,1.586722
5662,0.04957714,0.1063034,1.526574
5691,0.03405911,0.07052488,1.43765
5724,0.03594147,0.04080039,1.403835
5757,0.03793738,0.04525592,1.422149
5787,0.04425343,0.05851959,1.45542
5821,0.04729883,0.07674485,1.484214
5856,0.05213578,0.1039955,1.508239
5887,0.05660075,0.1193177,1.531066
5921,0.0623127,0.121904,1.547839
5955,0.07065324,0.09730569,1.557379
5990,0.07241685,0.1219052,1.573377
6022,0.07412311,0.1244303,1.584788
6055,0.07313059,0.1177924,1.590656
6087,0.07080469,0.1236337,1.596431
6123,0.06593239,0.1210404,1.586648
6151,0.05190594,0.1156362,1.533538
6184,0.04521406,0.08525079,1.446716
6222,0.05349977,0.06391046,1.410012
6261,0.05770949,0.06792221,1.426849
6292,0.06206879,0.09155223,1.45528
6328,0.06144739,0.1036493,1.485662
6359,0.06346653,0.1140905,1.507101
6390,0.06780544,0.1464829,1.528933
6423,0.07036811,0.1542707,1.552737
6457,0.07619563,0.1594938,1.573379
6490,0.08117311,0.1581461,1.590989
6521,0.08354508,0.1448532,1.599511
6558,0.08259838,0.1437707,1.605459
6588,0.07996064,0.1409285,1.603531
6628,0.07187969,0.1348982,1.584817
6656,0.05818608,0.1323935,1.529851
6690,0.04753728,0.1082909,1.450593
6723,0.05365934,0.07679954,1.411282
6756,0.05845384,0.07530335,1.424321
6785,0.06288849,0.09425642,1.458477
6817,0.06482812,0.1099859,1.49346
